7,I,Trimestral,21,2,24.27426687883492,Asian
81,VIII,Yearly,14,4,42.0680761971048,Indian
7,IV,Yearly,12,1,33.784520160277246,Italian
14,VIII,Semestral,20,1,29.154497055476202,Asian
22,VII,Semestral,21,3,25.16017238108163,Italian
33,IV,Semestral,17,2,40.96680073772821,Mexican
63,VIII,Free,16,5,37.435915739876286,Italian
15,I,Monthly,20,3,10.524162370375693,Japanese
23,VI,Prepaid,13,2,25.74432865091284,Italian
1,IV,Yearly,16,2,16.838801646667314,Japanese
70,I,Prepaid,20,3,33.34185785232833,Italian
97,I,Prepaid,15,3,16.113762475459634,Japanese
6,III,Prepaid,22,2,18.497010359003113,Asian
78,III,Prepaid,14,4,37.73458645462675,Asian
54,VII,Trimestral,21,2,34.95272369804542,Mexican
17,IV,Free,15,4,32.28849610963947,Mexican
17,IV,Yearly,15,2,32.994789629490676,Asian
2,VII,Trimestral,19,3,35.56766006266578,Mexican
15,VII,Semestral,14,5,31.053338418604586,French
21,V,Monthly,10,4,17.897336869888065,Indian
20,I,Free,19,6,26.099157250421534,Indian
42,VI,Prepaid,13,4,34.343417574766384,Mexican
95,VII,Trimestral,13,2,7.187629364237289,Japanese
40,VI,Trimestral,14,3,19.93638487964835,Italian
78,VIII,Free,15,4,19.01525798122206,French
95,II,Yearly,18,2,34.17851155333511,Mexican
75,II,Trimestral,12,2,21.483197485470583,Japanese
46,VIII,Monthly,15,5,21.1276139806399,Italian
81,III,Semestral,11,3,28.29600369137188,Asian
93,VII,Free,12,2,41.62578787353233,Italian
91,VIII,Free,14,1,38.31371828722831,Asian
19,II,Trimestral,9,4,18.639741465848253,Asian
50,VII,Trimestral,12,8,24.865099522711873,Indian
98,IV,Trimestral,18,3,38.85013906184249,Mexican
35,VIII,Monthly,18,5,23.111220752085828,French
88,I,Trimestral,13,6,14.650267547047154,Asian
90,V,Free,11,6,22.508575546502005,Asian
8,IV,Yearly,17,4,38.04251379823438,Indian
22,IV,Monthly,17,4,16.893876217288888,Asian
49,VII,Semestral,16,3,30.403420628941536,Italian
15,VII,Monthly,16,3,27.46648198307432,French
91,VIII,Semestral,13,2,17.81723961759118,Indian
56,VIII,Prepaid,18,3,22.46713848438048,Mexican
7,VIII,Free,12,3,43.920322012266325,Mexican
91,I,Free,20,1,30.963125103730974,Japanese
86,II,Semestral,12,4,27.57266079686657,Asian
91,IV,Monthly,23,2,24.032346882544743,Indian
84,VI,Prepaid,7,2,29.587519298848626,Mexican
85,VIII,Prepaid,17,4,21.79074589145164,Asian
40,IV,Semestral,16,2,20.953667420377084,Japanese
54,IV,Semestral,9,5,20.354775810887233,Italian
65,VII,Free,10,2,16.708653308912453,Mexican
43,III,Monthly,15,2,27.30450643967064,Japanese
48,VIII,Semestral,14,4,24.640475948750613,Mexican
58,VIII,Monthly,16,1,31.754519058584876,French
80,V,Free,17,4,11.710653129931687,Indian
89,I,Semestral,14,3,24.61318377679804,Italian
32,VIII,Free,5,3,30.318374822585998,Italian
70,VIII,Semestral,14,1,27.45173239993008,Mexican
76,VI,Prepaid,17,7,12.773216477054937,Mexican
51,II,Trimestral,18,3,26.14141002881433,Japanese
92,VII,Trimestral,21,1,8.058097984844498,Japanese
37,III,Trimestral,15,3,26.551556750138126,Mexican
81,VII,Prepaid,9,4,26.569300147781878,Mexican
72,VII,Free,13,2,25.13589427608632,French
81,V,Yearly,14,1,22.859114717319382,Indian
38,I,Prepaid,18,3,15.73722224151578,Indian
46,I,Yearly,15,4,19.200317868321655,French
61,II,Trimestral,16,4,13.00047936369941,French
34,IV,Trimestral,14,2,26.798318504073382,Mexican
11,IV,Yearly,11,3,33.46462042224803,Italian
37,II,Free,15,5,24.98153696156447,Italian
46,VIII,Monthly,20,5,27.07733602763253,French
55,III,Semestral,10,4,15.362669645238082,Japanese
87,VI,Semestral,8,3,12.697375552895407,Italian
4,VIII,Free,15,2,8.85020432716517,Japanese
57,V,Semestral,13,6,14.57099374427018,Mexican
97,VIII,Monthly,8,5,24.886301301446778,French
88,II,Free,20,4,28.187831049970484,Indian
84,I,Trimestral,13,3,31.02684351500905,Indian
24,IV,Semestral,12,1,10.152638261237627,French
38,IV,Yearly,17,4,34.50421177807069,French
3,IV,Monthly,10,3,29.955358583563306,Japanese
80,IV,Trimestral,15,1,23.221080184554967,Japanese
20,VIII,Prepaid,21,1,27.211665175109466,Mexican
73,VIII,Free,5,3,36.014339105993585,Japanese
92,VIII,Yearly,19,3,29.42184149099335,Italian
18,VIII,Yearly,23,4,31.805851048757777,Mexican
39,V,Trimestral,15,1,8.690640589181875,Mexican
9,VIII,Monthly,12,2,19.172574101564805,Italian
94,VIII,Monthly,21,3,9.528563292924003,Japanese
97,I,Semestral,14,2,14.455569774414581,French
0,VII,Monthly,21,2,14.121205525433577,Japanese
11,VI,Free,14,4,24.411255434613853,Indian
17,II,Monthly,17,3,18.06617431879909,Mexican
40,VI,Monthly,9,2,35.14474520602379,Japanese
75,III,Monthly,17,2,23.49886470404631,Mexican
88,IV,Semestral,13,6,18.009501716876947,Mexican
88,IV,Semestral,13,4,36.61598991250426,Italian
46,V,Free,11,1,36.48644396868063,Japanese
70,IV,Monthly,14,3,19.347575846729434,Italian
90,VIII,Free,12,1,7.432863968846942,Mexican
63,VI,Free,11,1,27.63924480009796,French
21,I,Monthly,19,2,35.2808881381805,Indian
21,IV,Free,8,1,24.67481300217249,Mexican
72,VII,Yearly,13,2,32.524389637982125,Indian
42,VIII,Semestral,21,2,28.527584779994005,Japanese
7,I,Monthly,13,4,29.932111795419946,Asian
94,II,Yearly,12,4,19.125660892341532,Japanese
77,VI,Yearly,22,1,7.573587299744997,Mexican
13,VII,Free,20,2,29.99004723453512,French
98,I,Yearly,19,4,29.00605038519,Japanese
62,IV,Free,12,4,42.12291163434959,French
80,VI,Prepaid,14,3,31.873197784585194,Mexican
34,VII,Monthly,26,1,25.104179232275854,French
89,VI,Prepaid,11,2,15.504165497219555,Indian
38,I,Free,18,2,16.25291977604364,Mexican
13,IV,Trimestral,19,2,35.669364109026276,French
30,VII,Yearly,20,6,17.21672573562785,Italian
49,III,Yearly,16,1,33.41431442861405,French
21,VI,Yearly,14,2,22.873350260601143,Japanese
61,V,Monthly,21,2,41.26582345444934,French
91,V,Prepaid,16,1,54.32772543390803,Mexican
90,IV,Free,17,4,16.646682089435103,Japanese
28,I,Trimestral,15,2,39.775599526769454,French
86,VIII,Yearly,7,1,48.217750985958006,French
53,V,Yearly,6,3,27.333478872447674,French
29,II,Trimestral,16,4,13.613258898701934,Japanese
25,I,Trimestral,10,5,9.639065133889526,Italian
75,III,Trimestral,19,3,37.86112029626949,Indian
20,VI,Prepaid,11,2,26.19976276478292,Indian
38,V,Prepaid,10,3,21.76384221939449,Indian
93,V,Semestral,15,4,13.057677015790162,Mexican
45,I,Free,13,5,41.161077060089184,Asian
90,VIII,Semestral,16,5,29.293008368722717,Indian
61,IV,Trimestral,12,1,39.90988651917242,French
4,VII,Semestral,18,5,28.978537117061723,Italian
42,V,Semestral,16,4,14.956946115005966,Japanese
0,V,Prepaid,14,2,42.233934823342096,Indian
93,IV,Free,10,4,24.426677869449723,French
98,IV,Prepaid,11,2,13.992215696061193,Italian
70,III,Free,9,2,33.84577273850532,French
83,VIII,Free,16,2,31.80681873997961,Asian
85,I,Yearly,15,3,32.41181061921396,Japanese
72,V,Trimestral,14,7,41.2787487704686,French
64,I,Trimestral,15,2,8.056303229041948,Italian
39,VIII,Semestral,21,4,17.952950346731143,Italian
13,V,Semestral,11,2,43.648347350201306,Indian
4,VIII,Monthly,16,1,40.30860930217494,Italian
98,VII,Trimestral,17,2,27.465319411011922,French
62,V,Trimestral,17,3,18.294590047903245,French
99,I,Yearly,13,6,26.48382489032811,Indian
64,VIII,Prepaid,9,4,33.81755110843477,Indian
24,VII,Yearly,18,4,26.81930170519182,Mexican
25,IV,Semestral,12,5,28.877283393565666,Italian
78,V,Trimestral,15,4,19.977746297713388,Italian
81,VI,Monthly,14,2,13.007354210582678,Indian
13,V,Trimestral,12,5,15.736334279625991,Indian
0,III,Monthly,17,4,18.869346378787316,Asian
42,III,Semestral,17,4,34.35457095076994,Mexican
13,VI,Free,20,4,21.55712759772572,Italian
68,VIII,Yearly,11,3,42.59679544441798,Asian
61,II,Semestral,16,4,34.32517320107164,Mexican
70,III,Yearly,20,3,43.24053098789231,Mexican
26,V,Yearly,18,2,17.03278962992375,Japanese
71,IV,Monthly,21,3,42.52215007078048,Indian
82,II,Trimestral,16,3,23.264705000166824,Asian
23,VIII,Trimestral,16,5,22.117465267002107,French
89,III,Monthly,15,3,27.888358080450715,Asian
62,VI,Yearly,13,2,18.365841881077674,French
13,III,Trimestral,6,3,29.333364996955467,French
18,IV,Monthly,10,3,30.169523379133725,Indian
86,VIII,Free,10,3,18.26671698781752,Italian
35,V,Yearly,7,4,12.027864559662902,French
22,I,Prepaid,15,6,34.58785214438808,Asian
87,I,Yearly,15,3,36.10659348056768,Indian
28,I,Semestral,17,2,4.192511408403615,French
54,I,Free,17,6,20.829786711923894,Italian
92,IV,Trimestral,27,3,24.232192378883656,Indian
91,VI,Prepaid,21,2,29.41925934773254,Asian
11,VII,Yearly,18,4,22.613674003605126,Japanese
55,I,Monthly,21,3,19.27737759972933,French
58,VIII,Yearly,10,1,38.25306729836527,Asian
99,IV,Monthly,15,2,28.562662589378768,Indian
38,IV,Trimestral,14,3,1.5081423216291867,Indian
13,IV,Monthly,9,6,18.505128862295766,French
41,II,Free,13,1,21.536352533048778,Mexican
60,VI,Trimestral,13,2,25.263064858296705,French
59,V,Trimestral,14,2,23.722356943180692,French
64,VII,Monthly,15,2,46.13552673429435,French
72,V,Free,11,2,30.585944099519168,Indian
7,VII,Trimestral,16,3,24.9802394580868,Japanese
30,II,Yearly,16,4,9.811056961625104,Japanese
38,III,Trimestral,11,3,12.225747206346325,Japanese
68,VIII,Yearly,9,3,38.50044167984512,Mexican
4,V,Yearly,12,4,36.11846576264942,Indian
60,IV,Prepaid,15,4,29.69820616461997,Italian
91,VIII,Free,15,7,33.30182042080408,Indian
22,IV,Prepaid,17,3,17.477215961636503,Italian
36,V,Free,19,4,30.504503650396686,Mexican
97,III,Free,19,2,17.851085782249406,French
67,V,Monthly,12,2,15.972159908443862,French
51,I,Trimestral,17,6,16.62864813450199,Italian
0,II,Trimestral,11,2,15.646942978022501,Mexican
67,VI,Monthly,13,3,16.165534863119504,Italian
71,VII,Trimestral,12,2,27.84880124623492,Japanese
49,VI,Free,15,3,29.124709944051315,French
60,III,Free,14,4,24.648085762854972,Mexican
15,V,Trimestral,12,3,24.516282919437376,Mexican
35,II,Monthly,14,1,35.822704458819956,Italian
50,V,Yearly,17,2,38.54803707741983,Indian
99,VII,Trimestral,11,1,44.33993192848166,Asian
47,VI,Prepaid,15,3,40.90910447570066,French
57,I,Yearly,16,2,24.843365529732374,Italian
15,VIII,Semestral,19,3,35.21051218457387,French
51,III,Monthly,19,1,36.167007821982935,Italian
71,VIII,Yearly,14,4,11.099437317716488,Asian
91,III,Trimestral,14,1,17.321090746599815,Italian
21,III,Semestral,18,3,42.39982410118046,Asian
73,IV,Yearly,14,4,21.461326960883547,Italian
32,V,Trimestral,16,2,15.919703642251516,Asian
20,VII,Monthly,13,6,25.690999747914454,Japanese
63,II,Monthly,21,3,22.561444767463524,Asian
54,VI,Monthly,11,4,35.78838903002679,Asian
70,V,Prepaid,15,3,24.206475211892396,Japanese
97,VII,Yearly,22,2,34.5359545702386,French
59,VII,Yearly,13,5,17.779419899959915,Italian
92,V,Semestral,19,3,32.79290253952334,Italian
0,VII,Semestral,13,2,29.426863707401473,French
15,V,Prepaid,16,2,30.837939063272746,French
31,II,Monthly,18,6,26.89156647757081,French
50,II,Trimestral,13,3,30.931273913119057,Indian
47,VI,Yearly,10,2,27.9312637126405,French
98,VII,Trimestral,7,2,20.27415153916194,Mexican
32,I,Monthly,7,3,25.3643998884572,Mexican
85,I,Trimestral,21,5,43.38559384139337,Italian
67,I,Semestral,15,1,14.050874772514115,Mexican
70,II,Prepaid,12,2,40.54587650347349,Mexican
45,III,Trimestral,18,5,32.73743160241924,French
4,VI,Prepaid,8,3,48.3377046131575,Asian
9,VII,Free,18,3,21.933614148350305,Italian
56,V,Trimestral,18,1,32.00032851722117,French
8,V,Monthly,13,3,16.11050192235534,Italian
46,III,Prepaid,13,5,21.991833179116455,Japanese
43,IV,Free,14,2,26.021803383453552,Mexican
38,II,Trimestral,21,3,26.997202053357093,Indian
44,IV,Trimestral,16,1,12.30783092330985,Italian
41,VI,Monthly,14,1,35.26334849290255,Italian
63,VIII,Yearly,21,4,15.63902909003965,Asian
1,V,Monthly,11,2,30.44765390055543,Asian
54,VI,Free,21,6,7.3688924081630915,Asian
24,III,Yearly,22,3,40.274435645831076,Japanese
15,II,Free,17,2,22.254974825901662,Asian
93,V,Yearly,11,3,39.60023018454877,Japanese
40,IV,Free,12,4,17.458372761156202,Indian
95,VIII,Free,15,2,21.86228440211417,Japanese
55,VII,Trimestral,17,6,47.99564356271988,Asian
47,V,Semestral,15,2,35.962786451108485,Indian
20,II,Monthly,17,3,38.3671643663939,Asian
3,I,Semestral,20,1,30.742845741702986,Mexican
35,V,Monthly,19,2,27.488928824145823,Italian
48,IV,Yearly,25,1,17.46694519069414,Mexican
55,I,Yearly,13,2,26.194132176338982,Japanese
30,II,Free,12,4,37.42252892230443,French
76,V,Prepaid,10,4,44.414213369641445,Asian
26,I,Monthly,14,3,36.537434262479124,Indian
43,V,Prepaid,11,4,20.407440009012983,Mexican
74,III,Semestral,11,1,27.024189442718757,French
20,III,Monthly,15,2,35.058968902296094,Mexican
75,II,Prepaid,21,4,19.42386649762461,Japanese
82,VII,Prepaid,9,1,38.11826802451401,Japanese
50,VI,Yearly,22,3,25.525585692792813,Asian
48,VII,Free,15,4,28.37112305204688,Indian
0,VI,Free,11,3,21.409893636437726,Italian
29,IV,Trimestral,13,2,27.568247909355016,Indian
71,III,Trimestral,14,2,12.110600295394406,Mexican
15,IV,Yearly,18,3,30.36446267233888,Indian
50,VIII,Semestral,13,4,34.65240540977286,Japanese
38,VIII,Semestral,13,2,40.709223005251175,Italian
81,I,Free,19,2,25.23741177772845,Japanese
16,VI,Monthly,17,5,37.64431469267666,Asian
97,V,Free,14,1,23.762978921601906,French
48,VIII,Trimestral,20,1,23.76622711431301,Italian
92,II,Yearly,22,3,37.13826190965489,Japanese
14,V,Semestral,18,3,33.76296143842827,Mexican
12,VI,Semestral,9,3,23.797889862324787,Asian
92,V,Monthly,22,2,24.20511389262958,French
10,IV,Prepaid,23,2,40.34804611165059,Asian
51,IV,Free,11,4,22.636478003700518,Italian
1,VI,Prepaid,16,2,41.941353528566424,French
46,VII,Prepaid,18,3,26.154925989187245,Japanese
85,III,Free,10,3,43.12573187607157,Italian
30,VII,Prepaid,14,3,35.045764868757814,French
50,VIII,Prepaid,11,4,25.54328319802896,Japanese
60,II,Prepaid,17,3,21.622482216958986,Mexican
11,VIII,Semestral,18,3,40.175621636345994,Italian
66,II,Trimestral,8,2,24.704627267285154,Japanese
53,VI,Semestral,15,2,32.50092386226226,Japanese
29,V,Yearly,12,1,25.602801389896797,Asian
15,IV,Monthly,20,3,18.83470293122711,Japanese
89,VII,Trimestral,16,2,14.495843647630885,French
13,VIII,Semestral,15,3,29.9139845166563,Asian
83,VII,Yearly,16,5,20.85166291616522,Japanese
4,III,Free,17,1,33.474791339933915,Mexican
86,II,Trimestral,21,4,33.15811748250681,Indian
77,VII,Trimestral,18,3,27.51406259646358,Asian
44,I,Free,21,2,29.400683420470624,Mexican
25,III,Monthly,12,4,30.498879017931735,French
48,VII,Trimestral,11,4,35.029413659858896,Italian
55,V,Prepaid,18,3,44.74707699923552,Japanese
1,VI,Semestral,9,5,16.613993578988485,Japanese
77,V,Trimestral,23,3,37.185017084693015,Italian
31,VI,Monthly,17,3,23.609899845040438,French
90,VI,Yearly,17,2,31.236096266847834,Mexican
93,VI,Free,8,4,4.257233170384783,Italian
60,V,Yearly,21,5,31.82832770024237,Japanese
61,III,Trimestral,16,6,34.62618110657188,Asian
26,I,Monthly,13,2,33.04667038641932,Indian
28,II,Prepaid,18,5,26.273520603638385,Japanese
93,VIII,Yearly,16,5,33.38257680367874,Indian
77,VIII,Yearly,18,2,47.46502019740191,Japanese
94,VII,Semestral,15,1,21.21964300728198,Italian
40,III,Yearly,14,2,12.946073577513786,Japanese
97,I,Yearly,7,3,25.53500713857475,Japanese
96,VIII,Trimestral,17,2,33.28753422187341,Japanese
6,IV,Trimestral,18,3,38.31963002930951,Indian
60,V,Prepaid,24,5,41.348358132279714,Japanese
15,III,Free,19,2,20.347889015906027,French
57,VIII,Semestral,12,4,31.004522173785748,Italian
51,II,Free,17,4,38.326821628924954,Asian
76,VII,Yearly,11,3,22.370017648453818,Asian
37,VII,Yearly,20,2,31.771225660271675,Italian
53,II,Monthly,17,3,19.096009688074954,Mexican
18,VI,Prepaid,14,3,20.11702460448837,Mexican
75,V,Monthly,24,4,30.360277295130846,Asian
62,VIII,Free,15,4,18.82741849458263,Asian
47,I,Prepaid,11,3,12.871056985934953,Italian
22,II,Yearly,18,4,33.75381220907161,Italian
65,V,Prepaid,12,7,22.285054386866424,Asian
50,I,Semestral,22,2,21.65309192752268,Asian
27,V,Trimestral,8,3,23.652466051971896,Japanese
66,I,Semestral,10,4,30.125691284177023,French
35,III,Free,22,2,36.40388413971142,Italian
49,IV,Monthly,17,2,39.49136659594659,Italian
97,VIII,Yearly,20,1,30.88936169469247,Italian
20,VIII,Trimestral,17,2,29.77732069819335,Asian
63,VII,Free,13,2,13.11411167748927,Italian
40,VII,Free,12,4,19.4723783284076,French
61,VI,Yearly,9,2,7.389119244205634,Japanese
58,IV,Free,19,2,11.687926554651515,Italian
51,V,Monthly,20,3,17.181182219733806,Italian
47,VI,Prepaid,16,2,24.242994757737325,Italian
38,VII,Semestral,16,2,32.75310549326849,Indian
52,V,Monthly,17,1,44.263919322600245,Italian
6,I,Monthly,12,5,22.85328265472728,Italian
73,III,Semestral,11,3,38.143913437226445,Asian
11,II,Semestral,11,3,28.02720250484521,Indian
52,IV,Free,13,3,16.34361643588922,Mexican
64,III,Prepaid,19,3,-5.313837186203326,Japanese
22,II,Trimestral,16,5,18.401185601968322,Asian
68,VI,Semestral,10,2,29.111324785284747,Mexican
66,I,Trimestral,13,2,27.93087505735055,Japanese
66,V,Yearly,11,4,20.51580742153303,Indian
74,III,Monthly,18,2,32.95661104659097,French
3,III,Prepaid,16,2,19.002692243003604,Mexican
32,VIII,Semestral,18,5,31.823156250269623,Asian
56,VIII,Monthly,14,4,26.8132836846508,Asian
33,I,Semestral,9,1,14.21377313478489,Mexican
76,I,Free,17,3,19.72757482146673,Asian
39,VII,Prepaid,10,4,17.455437477346443,Asian
14,I,Yearly,15,4,15.21930135488039,Mexican
3,VI,Trimestral,19,5,29.183510624575113,Japanese
14,VIII,Trimestral,15,5,18.569434626244366,Mexican
43,IV,Semestral,20,3,31.16810211948816,Asian
51,III,Trimestral,17,3,8.052631736856501,Indian
79,VII,Semestral,21,2,12.57283910812273,Indian
73,VI,Free,13,2,22.242176779826636,Japanese
49,II,Free,20,1,34.10254221593431,Mexican
0,II,Semestral,14,3,37.10863447924302,Italian
48,V,Yearly,15,1,27.875221466651027,Japanese
1,VIII,Semestral,13,4,17.309635366355444,Asian
48,V,Monthly,17,2,4.269766005137662,Mexican
74,V,Prepaid,18,4,28.139177888287705,Indian
1,IV,Monthly,13,2,18.340966798868735,Mexican
76,VII,Monthly,18,1,0.6358944433158449,Italian
46,II,Semestral,10,2,5.316124569114276,Japanese
53,III,Trimestral,15,1,27.728433611442394,Asian
52,IV,Trimestral,13,5,21.095086797228213,Asian
41,II,Trimestral,17,2,25.634657228177055,Italian
57,I,Monthly,16,2,6.465934868955291,Italian
50,V,Trimestral,10,2,27.46792399532405,French
26,III,Trimestral,13,4,10.158831712906618,Indian
30,III,Monthly,18,3,16.794189939708428,Asian
93,II,Trimestral,11,3,36.661208223910876,Italian
12,VI,Trimestral,13,1,35.32230542924444,Japanese
89,VIII,Free,11,5,6.285607040564816,Mexican
57,IV,Yearly,13,4,21.25969405231178,Mexican
20,VIII,Monthly,17,6,26.399175122360436,Asian
94,IV,Free,8,2,54.969138035224994,Japanese
59,III,Monthly,14,3,38.482097451304405,French
28,VIII,Yearly,20,1,19.083516398368737,Asian
59,VIII,Yearly,16,3,35.32346744489182,Asian
10,IV,Monthly,12,1,12.594228788574227,Mexican
67,I,Yearly,16,2,20.804352474453964,French
41,II,Semestral,23,5,27.80151307826369,Italian
65,VIII,Monthly,12,3,37.040245036343,Mexican
29,V,Semestral,13,3,37.1577834044474,Asian
9,V,Semestral,22,4,24.05469303850322,Japanese
77,II,Yearly,11,3,31.318210231570212,Indian
45,VI,Monthly,17,4,12.671493552990823,Mexican
72,V,Trimestral,9,3,38.163537098861326,Asian
27,III,Yearly,16,3,49.21129894336664,Japanese
94,III,Prepaid,21,1,24.66872748680431,Mexican
17,VII,Prepaid,11,2,22.19950329611745,Italian
99,V,Monthly,9,1,13.3490778833823,Asian
14,II,Monthly,8,5,9.820223261913739,Italian
62,VIII,Prepaid,17,6,31.62238353515477,French
86,III,Trimestral,12,4,36.236100145509674,Mexican
15,V,Semestral,22,2,12.272460099154099,French
80,V,Prepaid,7,3,39.56423822843718,French
95,II,Free,13,3,5.301559279820992,Mexican
13,I,Semestral,8,5,36.33300109831194,Asian
40,VI,Monthly,20,3,33.25499034874177,Japanese
43,VI,Trimestral,14,2,16.111462284745794,Japanese
40,VII,Prepaid,13,2,26.5823843076689,Japanese
54,VI,Trimestral,19,6,26.300945375818802,French
65,VIII,Yearly,18,2,20.234596459555902,Indian
21,IV,Monthly,13,2,29.92383221383477,Indian
